index	term_name	origin	prediction	probability
2	1kr4r/3Rp2p/1q4p1/8/B7/2P5/P1P3PP/KR6 b - - 4 31	False	True	1.0
4	8/1k5R/8/1p6/2r5/3KB3/8/8 b - - 22 60	False	True	1.0
11	1r6/8/1pkp4/pR6/P1P1r3/1P6/K7/6B1 b - - 4 50	False	True	1.0
15	Q1R5/3r4/6p1/7p/4pp1k/P7/8/7K b - - 0 63	False	True	1.0
16	6k1/6p1/6p1/4q1P1/8/3K1P2/7P/3R3R b - - 12 39	False	True	1.0
18	4Q3/1p3r1k/p5qp/3p2p1/5n2/1P3P2/P3N1PP/3R2K1 b - - 1 36	False	True	1.0
23	4k2r/8/2KB4/1p3R2/8/8/8/8 w - - 61 80	False	True	1.0
76	1kr4r/3Rp2p/6p1/8/B7/2P5/P1P3PP/1K6 b - - 0 32	False	True	1.0
87	rq6/4Rpkp/5Np1/8/6P1/p1Q1PK1P/P4r2/8 w - - 11 50	False	True	1.0
90	6k1/6p1/6p1/3q2P1/8/4KP2/7P/3R3R b - - 14 40	False	True	1.0
100	8/3kP3/1p3P2/P7/2n1P3/6Kp/8/8 w - - 0 57	False	True	1.0
112	5qk1/Q1R2p1p/6p1/6N1/8/p3P2P/Pr3PP1/3r2K1 w - - 13 41	False	True	1.0
118	8/1Pq5/4pk2/3p1p2/KQ1P1Pp1/4P1P1/8/8 b - - 0 65	False	True	1.0
127	3r4/6k1/2p3P1/6R1/3P1Kp1/5p2/5P2/8 w - - 3 53	False	True	1.0
134	2B5/8/8/8/2P4p/4k3/5r2/5K2 w - - 8 74	False	True	1.0
150	6k1/6p1/6p1/1q4P1/8/5P2/1K5P/3R3R w - - 1 34	False	True	1.0
158	8/5p1k/1P3Q1p/4n1p1/5bP1/8/7P/3qBK2 b - - 7 57	False	True	1.0
169	6k1/5p2/3P2p1/2PQ3p/7q/8/3RK1B1/4r3 w - - 2 44	False	True	1.0
171	7k/5q1n/2p2nrQ/1p3B2/p7/P7/1PP5/6RK w - - 0 40	False	True	1.0
172	8/8/8/1p1k3R/2r5/3KB3/8/8 b - - 26 62	False	True	1.0
176	3b4/8/3k2p1/pP1Np2p/2K1P3/5P2/6P1/8 b - - 1 48	False	True	1.0
179	r6r/p3k3/1pbNp3/3P1p1p/2P4q/4P3/P3QPP1/R4RK1 b - - 0 23	False	True	1.0
189	8/Q4p1k/1p2b1p1/3pN2p/PP5P/4P1P1/1n3P2/2q2BK1 w - - 3 37	False	True	1.0
